ID,Timestamp,Latitude,Longitude
2,2014-02-18 20:54:46.211641,41.8846953577252,12.3751299965299
2,2014-02-18 20:54:46.213152,41.8846953577252,12.3751299965299
2,2014-02-18 20:54:50.194576,41.8843570664898,12.3754595522412
2,2014-02-18 20:54:57.203128,41.8833014143576,12.377220916986
2,2014-02-18 20:55:04.178085,41.883248234021,12.3789267647288
2,2014-02-18 20:55:11.185252,41.8839003955919,12.3805834071112
2,2014-02-18 20:55:18.187591,41.8850758333403,12.3829180698527
2,2014-02-18 20:55:25.19217,41.8858575434431,12.3844591499319
2,2014-02-18 20:55:32.175407,41.8863730602303,12.386183282888
2,2014-02-18 20:55:39.174719,41.8858154395762,12.3888042321336
2,2014-02-18 20:55:46.159422,41.8851733608635,12.3902580431205
2,2014-02-18 20:55:53.175098,41.8846386448843,12.391302148842
2,2014-02-18 20:56:04.783257,41.8841058432552,12.3926403019245
2,2014-02-18 20:56:07.169071,41.8840105838802,12.3936212538666
2,2014-02-18 20:56:15.339973,41.8839625288611,12.3949605221095
2,2014-02-18 20:56:21.172203,41.8843629636906,12.3971640033021
2,2014-02-18 20:56:28.176687,41.8847879854565,12.3982798340768
2,2014-02-18 20:56:35.467983,41.8852307844003,12.3994527190829
2,2014-02-18 20:56:42.444202,41.8861509915833,12.4016203873229
2,2014-02-18 20:56:49.17183,41.886903265456,12.4031856068401
2,2014-02-18 20:56:56.246517,41.8878007119118,12.404585009166
2,2014-02-18 20:57:03.185262,41.8886708511063,12.4069744122595
2,2014-02-18 20:57:10.235877,41.8888979016099,12.407786289712
2,2014-02-18 20:57:17.246627,41.8894917578229,12.4096464114203
2,2014-02-18 20:57:24.235957,41.8896561509748,12.4105551180547
2,2014-02-18 20:57:34.695418,41.8896561509748,12.4105551180547
2,2014-02-18 20:57:38.172256,41.8896559140572,12.4106891238285
2,2014-02-18 20:57:45.19277,41.8899626163541,12.4119318964605
2,2014-02-18 20:57:52.152831,41.8906568436644,12.4129723876539
2,2014-02-18 20:58:00.597228,41.8917426100586,12.4136653741977
2,2014-02-18 20:58:06.172786,41.8932978838322,12.4151574202043
2,2014-02-18 20:58:13.173726,41.8941982268995,12.4162707561347
2,2014-02-18 20:58:20.157305,41.8949269931161,12.4173151166033
2,2014-02-18 20:58:27.172918,41.8956925889153,12.4184738962267
2,2014-02-18 20:58:34.206242,41.8962425828617,12.4194298123512
2,2014-02-18 20:58:41.16909,41.8966939609049,12.4203164057699
2,2014-02-18 20:58:48.172765,41.8973878608495,12.421864572073
2,2014-02-18 20:58:55.250555,41.8977348715423,12.4227562629932
2,2014-02-18 20:59:02.25036,41.8978082477117,12.4229524966855
2,2014-02-18 20:59:09.250582,41.8978528864183,12.4230638503906
2,2014-02-18 20:59:16.230511,41.8983211061212,12.4244021830232
2,2014-02-18 20:59:23.150121,41.8985003634806,12.4252834651328
2,2014-02-18 20:59:30.24077,41.8985968064264,12.4265758232527
2,2014-02-18 20:59:37.190807,41.8984955785768,12.427366019225
2,2014-02-18 20:59:44.241812,41.8984751288911,12.4277802851464
2,2014-02-18 20:59:51.240545,41.8985277340696,12.4287989851146
2,2014-02-18 20:59:58.239343,41.8984466204555,12.4295900658592
2,2014-02-18 21:00:05.190321,41.8983107964582,12.4299667753536
2,2014-02-18 21:00:12.239439,41.8983107964582,12.4299667753536
2,2014-02-18 21:00:19.250665,41.8983107964582,12.4299667753536
2,2014-02-18 21:00:26.251955,41.8974459033149,12.433471204099
2,2014-02-18 21:00:33.252501,41.8974615014978,12.4350562314524
2,2014-02-18 21:00:40.253077,41.8974598624481,12.4360075545212
2,2014-02-18 21:00:47.261878,41.8977228005997,12.4369758784636
2,2014-02-18 21:00:57.184488,41.8979231061651,12.4374986609057
2,2014-02-18 21:01:01.238736,41.8981450591528,12.4383719324209
2,2014-02-18 21:01:08.239896,41.8984560862342,12.439994993768
2,2014-02-18 21:01:15.820028,41.8986093147504,12.4417047050917
2,2014-02-18 21:01:30.906488,41.8986292244921,12.4426614419076
2,2014-02-18 21:01:31.734943,41.8990935250737,12.4434628947025
2,2014-02-18 21:01:31.791716,41.8990935250737,12.4434628947025
2,2014-02-18 21:01:33.168897,41.8990935250737,12.4434628947025
2,2014-02-18 21:01:40.179377,41.8991262068659,12.4435115223222
2,2014-02-18 21:01:47.480255,41.8991262068659,12.4435115223222
2,2014-02-18 21:01:54.492541,41.9001618112402,12.4444450113327
2,2014-02-18 21:02:01.180849,41.9008742671348,12.4450755548175
2,2014-02-18 21:02:08.93128,41.9014643148992,12.4457611317452
2,2014-02-18 21:02:15.150276,41.9020152342242,12.4457990705727
